Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S2293,Alex,Martin,alex.martin1294@university.ac.uk,Female,11,Business,83.92,50.29,69.85,61.1,58.0,71.3,45.59,59.81,B,6.83,No,Yes,Unknown,Medium,6,6.84,0,0,0,0,0,0,0.5351833217496884,Medium,Alex Martin
S2294,Rowan,Wilson,rowan.wilson1295@university.ac.uk,Male,15,Engineering,78.91,82.28,74.17,76.5,95.33,63.4,87.42,81.72,A,16.02,Yes,Yes,Master,Medium,7,6.35,0,0,0,0,0,0,0.030557227261888312,Low,Rowan Wilson
S2295,Charlie,Martin,charlie.martin1296@university.ac.uk,Male,12,Engineering,85.48,29.08,39.55,63.46,50.3,89.49,36.37,55.1,F,11.08,No,Yes,High School,High,7,6.83,1,1,0,1,0,1,0.7727190137051347,High,Charlie Martin
S2296,Jamie,Johnson,jamie.johnson1297@university.ac.uk,Male,10,CS,75.58,30.1,64.77,46.78,51.22,64.77,63.19,53.51,B,1.63,Yes,Yes,College,Low,6,7.84,0,0,0,0,0,0,0.7436558224579685,High,Jamie Johnson
S2297,Harper,Wilson,harper.wilson1298@university.ac.uk,Female,11,Mathematics,75.73,39.36,58.99,56.45,27.59,53.73,69.85,54.0,C,9.05,Yes,Yes,Master,Medium,5,6.71,0,0,0,0,0,0,0.6969237676102823,High,Harper Wilson
S2298,Charlie,Thompson,charlie.thompson1299@university.ac.uk,Male,17,CS,97.76,73.18,87.58,95.28,72.98,100.0,58.07,80.92,A,21.37,Yes,Yes,Unknown,High,5,8.09,0,0,0,0,0,0,0.04322189625882184,Low,Charlie Thompson
S2299,Alex,King,alex.king1300@university.ac.uk,Male,13,Engineering,75.12,42.36,16.06,61.97,46.34,55.79,74.4,59.54,F,7.47,Yes,Yes,High School,Medium,6,7.46,1,1,1,1,1,1,0.5017899146290388,Medium,Alex King
S2300,Kai,Allen,kai.allen1301@university.ac.uk,Female,11,CS,86.74,30.71,13.02,53.74,53.38,68.07,55.55,55.82,F,7.3,Yes,Yes,High School,Medium,7,5.35,1,1,1,1,1,1,0.7449365127152903,High,Kai Allen
S2301,Avery,Johnson,avery.johnson1302@university.ac.uk,Male,11,Business,68.03,42.08,30.99,33.78,48.17,48.05,48.66,47.14,F,0.0,No,Yes,Master,Low,8,6.1,1,1,1,1,1,1,0.8886603907258911,High,Avery Johnson
S2302,Harper,Wright,harper.wright1303@university.ac.uk,Male,15,Engineering,71.84,54.68,40.96,52.46,40.81,64.54,60.52,56.88,D,6.36,No,Yes,Master,Medium,5,8.71,1,1,0,1,0,1,0.5549141167145899,Medium,Harper Wright
S2303,Parker,Wilson,parker.wilson1304@university.ac.uk,Female,16,Engineering,71.79,50.03,17.68,41.68,30.11,53.67,49.7,48.93,F,3.62,Yes,Yes,College,Low,8,6.65,1,1,1,1,1,1,0.864789605725026,High,Parker Wilson
S2304,Finley,Wright,finley.wright1305@university.ac.uk,Male,12,Mathematics,75.03,89.39,13.44,55.48,63.94,43.03,51.67,64.46,F,4.78,No,Yes,Bachelor,Medium,5,6.57,1,1,1,1,1,1,0.23402094439278556,Low,Finley Wright
S2305,Harper,White,harper.white1306@university.ac.uk,Female,10,Business,92.46,65.09,67.26,79.36,63.69,71.82,60.58,71.61,B,11.0,Yes,Yes,Bachelor,Medium,6,6.5,0,0,0,0,0,0,0.16385612509360545,Low,Harper White
S2306,Jamie,Clark,jamie.clark1307@university.ac.uk,Female,12,Engineering,80.45,44.48,67.54,87.74,75.72,56.26,52.95,66.09,B,11.35,No,Yes,High School,High,5,7.07,0,0,0,0,0,0,0.23330897076817675,Low,Jamie Clark
S2307,Morgan,Wilson,morgan.wilson1308@university.ac.uk,Male,15,Engineering,99.36,71.01,78.24,90.57,69.64,100.0,69.4,81.55,A,17.47,Yes,No,High School,Medium,6,7.68,0,0,0,0,0,0,0.04911312947833161,Low,Morgan Wilson
S2308,Avery,Allen,avery.allen1309@university.ac.uk,Female,10,Mathematics,84.81,57.54,57.62,45.07,69.58,70.1,58.73,62.44,C,7.58,Yes,No,Master,Low,4,7.14,0,0,0,0,0,0,0.36642399042337015,Medium,Avery Allen
S2309,Parker,White,parker.white1310@university.ac.uk,Female,12,Mathematics,88.97,82.19,78.84,71.18,77.32,63.88,73.46,76.7,A,9.89,No,Yes,High School,High,3,6.96,0,0,0,0,0,0,0.04914094514723848,Low,Parker White
S2310,Charlie,King,charlie.king1311@university.ac.uk,Female,10,Business,80.7,69.68,88.5,74.45,72.82,60.99,72.69,72.49,A,10.01,Yes,Yes,College,Medium,4,5.88,0,0,0,0,0,0,0.10010865425548607,Low,Charlie King
S2311,Casey,Jones,casey.jones1312@university.ac.uk,Female,13,Business,73.09,36.99,15.92,25.3,47.27,54.92,37.29,43.46,F,1.79,Yes,No,High School,Medium,6,6.33,1,1,1,1,1,1,0.925383357961748,High,Casey Jones
S2312,Kai,Clark,kai.clark1313@university.ac.uk,Female,11,Mathematics,89.09,68.5,74.71,74.6,66.63,64.94,74.14,73.3,A,16.65,No,Yes,Bachelor,Low,4,6.95,0,0,0,0,0,0,0.09197489738614033,Low,Kai Clark
S2313,Parker,Taylor,parker.taylor1314@university.ac.uk,Male,11,Mathematics,81.11,63.72,62.99,61.82,74.6,58.07,53.27,64.93,B,8.13,No,Yes,High School,Medium,5,7.5,0,0,0,0,0,0,0.25730904476534044,Low,Parker Taylor
S2314,Quinn,King,quinn.king1315@university.ac.uk,Female,10,CS,59.7,66.66,30.97,50.39,25.99,44.83,61.69,53.08,F,5.57,No,Yes,High School,High,7,7.11,1,1,1,1,1,1,0.6911784607879927,High,Quinn King
S2315,Jamie,Thompson,jamie.thompson1316@university.ac.uk,Female,15,Mathematics,82.31,49.83,81.93,76.76,58.78,61.8,59.77,64.62,A,15.76,No,Yes,High School,Low,7,7.93,0,0,0,0,0,0,0.3267357995851851,Low,Jamie Thompson
S2316,Hayden,Walker,hayden.walker1317@university.ac.uk,Male,13,Business,69.97,36.34,0.0,45.83,43.05,56.0,30.21,45.03,F,7.63,Yes,Yes,Master,Medium,5,6.43,1,1,1,1,1,1,0.8895507948605939,High,Hayden Walker
S2317,Drew,King,drew.king1318@university.ac.uk,Male,17,Business,80.98,29.46,59.16,62.12,68.56,89.63,42.72,58.26,C,8.76,No,Yes,High School,Medium,2,7.78,0,0,0,0,0,0,0.5135138829553482,Medium,Drew King
S2318,Avery,Clark,avery.clark1319@university.ac.uk,Female,13,Engineering,77.33,48.62,42.01,64.19,55.89,47.14,81.12,63.48,D,10.57,No,Yes,College,Low,5,7.38,1,1,0,1,0,1,0.30376365824561574,Low,Avery Clark
S2319,Riley,Jones,riley.jones1320@university.ac.uk,Female,11,Engineering,87.11,59.88,77.74,65.79,30.44,73.14,32.88,56.66,A,5.2,Yes,Yes,College,Medium,6,6.35,0,0,0,0,0,0,0.6788524951252483,High,Riley Jones
S2320,Taylor,Wilson,taylor.wilson1321@university.ac.uk,Female,11,Mathematics,75.89,65.91,81.37,39.23,12.38,34.84,43.98,46.55,A,2.76,Yes,Yes,College,Medium,7,7.55,0,0,0,0,0,0,0.8701675292756433,High,Taylor Wilson
S2321,Jamie,Wilson,jamie.wilson1322@university.ac.uk,Female,17,Business,87.96,67.19,78.7,77.9,61.29,64.52,58.43,69.54,A,8.6,No,Yes,Bachelor,Low,4,8.61,0,0,0,0,0,0,0.14438906113811117,Low,Jamie Wilson
S2322,Charlie,Wright,charlie.wright1323@university.ac.uk,Female,14,CS,77.41,96.67,88.9,63.69,56.94,47.35,74.51,71.86,A,14.58,No,Yes,College,Low,4,7.42,0,0,0,0,0,0,0.07800023574949637,Low,Charlie Wright
S2323,Parker,Wright,parker.wright1324@university.ac.uk,Male,12,Business,60.98,33.92,7.8,23.16,26.6,30.85,12.54,30.15,F,1.1,Yes,Yes,Bachelor,Medium,5,6.92,1,1,1,1,1,1,0.9832822508774216,High,Parker Wright
S2324,Parker,Garcia,parker.garcia1325@university.ac.uk,Male,15,CS,88.99,59.66,65.06,76.21,47.75,78.54,52.66,66.07,B,10.64,No,Yes,Bachelor,Medium,5,8.29,0,0,0,0,0,0,0.2840819570100291,Low,Parker Garcia
S2325,Jordan,King,jordan.king1326@university.ac.uk,Female,14,Engineering,72.8,53.44,42.62,56.67,54.62,67.67,86.15,65.13,D,9.71,Yes,No,Unknown,Low,8,6.91,1,1,0,1,0,1,0.3605751765508366,Medium,Jordan King
S2326,Harper,Wilson,harper.wilson1327@university.ac.uk,Male,10,Business,70.4,64.24,48.09,54.35,81.82,33.07,81.17,66.09,D,2.21,Yes,Yes,Unknown,High,6,6.22,0,1,0,1,0,1,0.2095666907211887,Low,Harper Wilson
S2327,Sam,Walker,sam.walker1328@university.ac.uk,Female,15,Business,75.89,39.62,56.99,59.24,60.22,58.19,55.33,57.07,C,7.31,No,Yes,High School,High,6,6.89,0,0,0,1,0,1,0.5962388423005984,Medium,Sam Walker
S2328,Harper,Martin,harper.martin1329@university.ac.uk,Female,10,CS,81.82,50.87,35.04,62.38,59.09,54.76,66.57,62.58,F,10.98,Yes,Yes,Bachelor,High,7,6.6,1,1,1,1,1,1,0.41472719217653786,Medium,Harper Martin
S2329,Casey,Wilson,casey.wilson1330@university.ac.uk,Female,11,CS,98.81,49.31,86.93,91.2,64.99,90.37,72.39,76.19,A,12.59,Yes,Yes,Bachelor,Medium,5,6.63,0,0,0,0,0,0,0.10631485696284508,Low,Casey Wilson
S2330,Avery,Johnson,avery.johnson1331@university.ac.uk,Female,15,CS,81.33,62.67,87.02,72.25,53.87,63.61,82.71,70.17,A,9.36,No,Yes,Master,Low,6,6.55,0,0,0,0,0,0,0.17927709907306902,Low,Avery Johnson
S2331,Hayden,Thompson,hayden.thompson1332@university.ac.uk,Male,13,Business,92.01,74.67,95.71,76.73,77.76,84.22,78.78,79.92,A,10.34,Yes,Yes,Master,Low,5,6.68,0,0,0,0,0,0,0.049622133159666564,Low,Hayden Thompson
S2332,Avery,White,avery.white1333@university.ac.uk,Female,11,Mathematics,96.01,57.81,70.52,84.04,66.33,62.26,100.0,78.95,A,11.75,No,Yes,Bachelor,High,6,7.64,0,0,0,0,0,0,0.057633417289069254,Low,Avery White
S2333,Logan,Wilson,logan.wilson1334@university.ac.uk,Male,10,Business,70.58,34.25,22.49,55.14,63.37,61.59,63.59,56.85,F,5.89,No,Yes,College,High,5,6.99,1,1,1,1,1,1,0.5797052323600322,Medium,Logan Wilson
S2334,Charlie,White,charlie.white1335@university.ac.uk,Female,14,Business,73.02,53.95,59.31,52.45,51.5,27.4,57.39,54.17,C,4.04,No,Yes,College,Medium,7,6.93,0,0,0,0,0,0,0.6480510659643341,Medium,Charlie White
S2335,Rowan,Brown,rowan.brown1336@university.ac.uk,Male,15,Engineering,72.16,53.88,72.81,57.92,55.97,68.7,63.13,61.08,A,7.76,No,Yes,Master,Medium,7,7.53,0,0,0,0,0,0,0.46713122751676106,Medium,Rowan Brown
S2336,Finley,Scott,finley.scott1337@university.ac.uk,Male,11,CS,94.25,44.66,68.96,69.38,42.14,81.2,59.92,63.37,B,9.16,No,Yes,Master,Medium,5,6.98,0,0,0,0,0,0,0.44252228235118035,Medium,Finley Scott
S2337,Jamie,Martin,jamie.martin1338@university.ac.uk,Female,13,Mathematics,88.43,84.65,94.35,72.28,67.05,71.94,98.51,81.6,A,13.59,No,Yes,High School,Medium,6,6.19,0,0,0,0,0,0,0.03818317101738533,Low,Jamie Martin
S2338,Kai,Brown,kai.brown1339@university.ac.uk,Female,12,Engineering,89.23,89.31,63.81,69.41,77.49,60.18,52.65,73.3,B,5.9,No,Yes,Bachelor,Low,6,7.67,0,0,0,0,0,0,0.09724790031462036,Low,Kai Brown
S2339,Avery,Lewis,avery.lewis1340@university.ac.uk,Male,17,CS,86.49,100.0,80.25,66.39,51.38,55.06,82.46,75.96,A,11.78,Yes,Yes,High School,Medium,9,6.29,0,0,0,0,0,0,0.09503925690887102,Low,Avery Lewis
S2340,Charlie,King,charlie.king1341@university.ac.uk,Male,16,Engineering,100.0,58.4,80.37,93.34,69.1,85.8,76.13,79.52,A,12.71,No,Yes,High School,Medium,7,8.15,0,0,0,0,0,0,0.06927487594090617,Low,Charlie King
S2341,Taylor,Martin,taylor.martin1342@university.ac.uk,Female,12,Business,78.28,56.04,71.85,57.44,59.09,45.1,56.81,59.17,A,5.65,Yes,No,College,Medium,5,7.82,0,0,0,0,0,0,0.43788701940101754,Medium,Taylor Martin
S2342,Taylor,Young,taylor.young1343@university.ac.uk,Male,14,Engineering,71.16,15.86,33.58,61.75,42.29,62.76,38.28,46.47,F,6.46,Yes,Yes,College,Medium,5,7.55,1,1,1,1,1,1,0.8786343775827002,High,Taylor Young
S2343,Drew,Lee,drew.lee1344@university.ac.uk,Female,17,CS,65.33,63.22,44.04,43.74,53.56,39.53,18.6,46.9,D,6.11,No,Yes,Unknown,Medium,5,7.4,1,1,0,1,0,1,0.7975366352709465,High,Drew Lee
S2344,Jordan,Hall,jordan.hall1345@university.ac.uk,Female,12,Business,91.27,49.19,71.41,71.96,52.99,71.82,72.81,67.61,A,7.69,Yes,Yes,High School,Low,6,7.87,0,0,0,0,0,0,0.2745404191102891,Low,Jordan Hall
S2345,Rowan,Johnson,rowan.johnson1346@university.ac.uk,Male,11,CS,96.86,72.46,90.34,78.6,81.73,71.86,93.47,82.88,A,15.89,Yes,Yes,Bachelor,Low,3,7.67,0,0,0,0,0,0,0.02230711173699603,Low,Rowan Johnson
S2346,Parker,Smith,parker.smith1347@university.ac.uk,Female,12,Engineering,76.92,73.87,36.75,58.54,50.02,32.3,57.43,60.24,F,4.44,No,Yes,Bachelor,Low,8,5.11,1,1,1,1,1,1,0.481034372421919,Medium,Parker Smith
S2347,Hayden,White,hayden.white1348@university.ac.uk,Female,14,Mathematics,91.39,76.27,77.51,61.87,68.22,61.12,61.14,69.91,A,10.37,Yes,No,Bachelor,Medium,3,7.57,0,0,0,0,0,0,0.12598445013295814,Low,Hayden White
S2348,Hayden,Wright,hayden.wright1349@university.ac.uk,Female,17,Mathematics,82.51,53.19,51.94,51.23,33.17,71.07,46.17,54.58,C,7.68,No,Yes,High School,Medium,4,7.79,0,1,0,1,0,1,0.6687434173756713,High,Hayden Wright
S2349,Drew,Allen,drew.allen1350@university.ac.uk,Female,12,Engineering,91.75,69.79,93.69,83.27,66.56,80.52,89.99,80.41,A,16.91,No,Yes,College,Medium,7,6.17,0,0,0,0,0,0,0.05757845096285634,Low,Drew Allen
S2350,Sam,Allen,sam.allen1351@university.ac.uk,Female,10,CS,91.08,62.77,94.61,86.79,54.34,75.49,93.4,77.95,A,11.99,No,Yes,Bachelor,Medium,5,8.95,0,0,0,0,0,0,0.059265693336156736,Low,Sam Allen
S2351,Riley,King,riley.king1352@university.ac.uk,Female,11,Engineering,90.55,65.54,92.25,90.49,72.88,83.42,84.71,81.0,A,19.19,Yes,Yes,Bachelor,Medium,6,6.91,0,0,0,0,0,0,0.044619064310270184,Low,Riley King
S2352,Cameron,Martin,cameron.martin1353@university.ac.uk,Male,13,CS,87.22,72.88,94.84,80.68,67.91,69.2,78.58,76.62,A,14.01,No,Yes,College,Medium,5,7.67,0,0,0,0,0,0,0.06252003078645965,Low,Cameron Martin
S2353,Quinn,White,quinn.white1354@university.ac.uk,Male,10,Mathematics,100.0,67.99,89.4,78.57,63.19,69.93,76.34,76.05,A,10.01,Yes,No,College,Medium,5,8.05,0,0,0,0,0,0,0.08105081346749654,Low,Quinn White
S2354,Morgan,Wright,morgan.wright1355@university.ac.uk,Female,10,Business,63.27,55.8,14.79,74.39,53.41,37.64,28.37,52.98,F,5.95,No,Yes,Master,Low,6,7.37,1,1,1,1,1,1,0.6358153042797456,Medium,Morgan Wright
S2355,Cameron,Lewis,cameron.lewis1356@university.ac.uk,Female,15,Engineering,76.0,47.11,62.96,51.11,44.23,47.38,60.27,54.47,B,5.94,Yes,Yes,Unknown,Medium,5,7.09,0,0,0,0,0,0,0.6464081082193379,Medium,Cameron Lewis
S2356,Casey,Johnson,casey.johnson1357@university.ac.uk,Male,16,Business,99.1,53.1,67.79,82.74,85.06,88.42,84.49,80.53,B,14.15,Yes,Yes,Unknown,Low,5,7.54,0,0,0,0,0,0,0.0502218057304,Low,Casey Johnson
S2357,Taylor,Johnson,taylor.johnson1358@university.ac.uk,Female,11,Engineering,78.12,20.43,36.4,13.99,42.46,55.09,39.62,38.41,F,0.5,Yes,Yes,Master,Low,6,6.92,1,1,1,1,1,1,0.9680597139433185,High,Taylor Johnson
S2358,Taylor,King,taylor.king1359@university.ac.uk,Female,14,Engineering,72.15,47.04,8.43,61.75,42.73,33.11,52.94,52.89,F,6.52,No,Yes,Unknown,Medium,6,6.98,1,1,1,1,1,1,0.6824819339926816,High,Taylor King
S2359,Riley,Jones,riley.jones1360@university.ac.uk,Male,14,Mathematics,51.42,66.11,2.62,30.89,27.02,34.64,18.71,38.37,F,6.16,Yes,Yes,High School,High,7,6.13,1,1,1,1,1,1,0.945172542545228,High,Riley Jones
S2360,Sam,Jones,sam.jones1361@university.ac.uk,Female,15,CS,82.65,57.08,94.46,77.38,62.87,59.54,82.42,71.16,A,10.35,Yes,Yes,Master,Low,6,6.85,0,0,0,0,0,0,0.1502597323079377,Low,Sam Jones
S2361,Sam,Hall,sam.hall1362@university.ac.uk,Male,17,Engineering,74.03,60.16,82.56,48.18,55.48,32.15,45.71,53.45,A,7.38,Yes,Yes,High School,Medium,6,6.16,0,0,0,0,0,0,0.6530813933441368,Medium,Sam Hall
S2362,Riley,Smith,riley.smith1363@university.ac.uk,Male,17,Mathematics,77.46,42.3,53.49,46.31,44.8,38.95,32.34,46.42,C,6.35,Yes,Yes,Bachelor,Low,4,7.42,0,1,0,1,0,1,0.8322484064289664,High,Riley Smith
S2363,Morgan,Taylor,morgan.taylor1364@university.ac.uk,Male,12,Engineering,87.24,65.69,92.6,76.81,53.72,70.41,80.02,72.69,A,10.21,No,Yes,Bachelor,Low,7,6.55,0,0,0,0,0,0,0.15578989559324943,Low,Morgan Taylor
S2364,Drew,Scott,drew.scott1365@university.ac.uk,Female,17,Engineering,74.23,51.66,12.84,39.12,42.62,30.81,52.97,49.36,F,6.77,Yes,Yes,Unknown,High,5,7.53,1,1,1,1,1,1,0.7580937131982579,High,Drew Scott
S2365,Alex,Thompson,alex.thompson1366@university.ac.uk,Female,10,CS,87.14,43.76,87.66,82.69,72.58,88.0,82.71,74.59,A,10.14,Yes,Yes,Master,Medium,8,5.7,0,0,0,0,0,0,0.16674419895463874,Low,Alex Thompson
S2366,Casey,Hall,casey.hall1367@university.ac.uk,Female,17,Engineering,84.64,76.96,41.03,57.23,54.19,61.02,46.96,63.16,D,9.17,Yes,Yes,Bachelor,Medium,5,6.52,1,1,0,1,0,1,0.33946348170474444,Medium,Casey Hall
S2367,Cameron,Garcia,cameron.garcia1368@university.ac.uk,Male,11,Engineering,85.16,48.03,62.42,48.26,49.01,41.39,45.71,52.67,B,6.27,No,Yes,High School,High,6,6.36,0,0,0,0,0,0,0.7380040585665226,High,Cameron Garcia
S2368,Rowan,Jones,rowan.jones1369@university.ac.uk,Male,10,Engineering,63.41,62.46,34.97,62.5,62.68,28.25,33.26,53.38,F,7.77,No,Yes,Unknown,Medium,7,6.84,1,1,1,1,1,1,0.6197516677120716,Medium,Rowan Jones
S2369,Finley,Taylor,finley.taylor1370@university.ac.uk,Male,10,CS,68.26,40.07,15.0,33.05,20.83,51.94,35.87,40.36,F,1.68,No,No,Bachelor,Low,6,6.85,1,1,1,1,1,1,0.9499072258233603,High,Finley Taylor
S2370,Parker,Allen,parker.allen1371@university.ac.uk,Female,10,Engineering,75.91,58.87,86.3,51.79,75.09,48.51,79.89,65.61,A,13.33,No,Yes,Bachelor,Medium,7,7.68,0,0,0,0,0,0,0.2521410141931533,Low,Parker Allen
S2371,Casey,Jones,casey.jones1372@university.ac.uk,Male,13,Business,76.21,55.27,35.37,46.98,47.25,39.5,38.89,50.7,F,2.25,Yes,Yes,High School,Medium,5,7.18,1,1,1,1,1,1,0.7410056936975125,High,Casey Jones
S2372,Avery,Lewis,avery.lewis1373@university.ac.uk,Male,15,Mathematics,67.46,39.77,31.26,35.78,42.72,48.53,43.32,45.15,F,1.69,No,Yes,High School,Medium,8,6.68,1,1,1,1,1,1,0.912285425943644,High,Avery Lewis
S2373,Avery,White,avery.white1374@university.ac.uk,Male,15,Business,78.17,30.17,53.33,95.58,55.09,89.94,77.96,69.73,C,14.52,No,Yes,Master,Medium,5,6.42,0,1,0,1,0,1,0.22073634470739883,Low,Avery White
S2374,Parker,Martin,parker.martin1375@university.ac.uk,Male,10,Business,77.02,50.66,25.73,46.88,60.65,52.39,43.67,54.13,F,3.34,No,Yes,College,Medium,5,6.91,1,1,1,1,1,1,0.6579115196949958,Medium,Parker Martin
S2375,Rowan,Scott,rowan.scott1376@university.ac.uk,Female,12,Mathematics,76.05,53.15,30.94,42.94,72.23,28.48,35.16,51.34,F,3.96,Yes,Yes,College,Medium,6,6.11,1,1,1,1,1,1,0.7179054113332537,High,Rowan Scott
S2376,Rowan,Lee,rowan.lee1377@university.ac.uk,Female,11,CS,57.28,53.37,7.56,36.36,25.91,7.61,38.31,38.85,F,0.56,No,Yes,Bachelor,Medium,7,7.12,1,1,1,1,1,1,0.9342158482832676,High,Rowan Lee
S2377,Kai,Lee,kai.lee1378@university.ac.uk,Male,11,Engineering,94.4,57.43,82.94,73.33,51.27,74.21,73.59,70.14,A,7.91,No,Yes,High School,Low,6,7.59,0,0,0,0,0,0,0.21240862137270158,Low,Kai Lee
S2378,Charlie,Martin,charlie.martin1379@university.ac.uk,Female,15,CS,76.16,62.62,45.37,38.38,62.92,36.95,37.15,52.19,D,2.02,Yes,Yes,Unknown,Medium,6,5.93,0,1,0,1,0,1,0.7132754378217441,High,Charlie Martin
S2379,Charlie,Martin,charlie.martin1380@university.ac.uk,Female,15,Engineering,73.57,39.28,12.62,50.14,48.03,47.59,51.82,51.25,F,9.57,Yes,Yes,Unknown,Medium,4,7.4,1,1,1,1,1,1,0.7137933468047053,High,Charlie Martin
S2380,Rowan,Walker,rowan.walker1381@university.ac.uk,Female,11,Mathematics,85.06,35.5,86.37,80.71,57.4,69.01,68.6,65.23,A,11.64,No,Yes,High School,Medium,7,6.84,0,0,0,0,0,0,0.3711063584594047,Medium,Rowan Walker
S2381,Jamie,Smith,jamie.smith1382@university.ac.uk,Female,12,Engineering,85.7,47.77,90.88,52.92,81.3,65.67,80.76,67.91,A,10.03,No,Yes,Master,High,6,7.86,0,0,0,0,0,0,0.2269314877078645,Low,Jamie Smith
S2382,Casey,Wilson,casey.wilson1383@university.ac.uk,Male,17,Mathematics,89.07,73.89,77.37,79.46,63.94,60.25,61.17,71.88,A,9.99,Yes,Yes,Unknown,Medium,4,6.6,0,0,0,0,0,0,0.11162704482039598,Low,Casey Wilson
S2383,Parker,Lee,parker.lee1384@university.ac.uk,Female,14,CS,84.39,53.96,45.69,63.77,65.87,56.17,58.62,63.43,D,11.27,No,Yes,High School,Medium,6,6.42,0,1,0,1,0,1,0.35886707405117596,Medium,Parker Lee
S2384,Riley,Lee,riley.lee1385@university.ac.uk,Female,11,Engineering,78.34,30.23,47.89,38.52,47.64,68.86,34.01,46.33,D,2.23,Yes,No,College,Low,7,6.94,0,1,0,1,0,1,0.9134543425486717,High,Riley Lee
S2385,Morgan,Jones,morgan.jones1386@university.ac.uk,Male,17,Engineering,84.97,78.6,73.41,85.74,72.08,51.74,85.41,78.68,A,8.07,Yes,Yes,Master,Medium,6,6.6,0,0,0,0,0,0,0.046996043093151287,Low,Morgan Jones
S2386,Drew,Allen,drew.allen1387@university.ac.uk,Male,11,CS,78.75,62.92,92.3,64.08,71.6,83.88,71.82,70.7,A,8.99,Yes,Yes,High School,Low,8,6.4,0,0,0,0,0,0,0.21752491589544126,Low,Drew Allen
S2387,Casey,Clark,casey.clark1388@university.ac.uk,Female,12,Engineering,89.7,37.93,77.9,90.3,94.44,81.28,71.49,75.69,A,11.7,No,Yes,High School,Medium,7,6.59,0,0,0,0,0,0,0.1127749981342944,Low,Casey Clark
S2388,Parker,Wilson,parker.wilson1389@university.ac.uk,Female,15,Business,81.5,17.54,61.33,52.68,56.49,62.52,52.92,51.58,B,9.13,Yes,Yes,Unknown,Medium,3,7.95,0,0,0,0,0,0,0.735046403757413,High,Parker Wilson
S2389,Quinn,Allen,quinn.allen1390@university.ac.uk,Female,14,Engineering,75.08,58.88,49.93,29.63,60.6,43.31,28.98,48.18,D,1.22,No,Yes,College,Low,8,7.47,0,1,0,1,0,1,0.846165455812918,High,Quinn Allen
S2390,Casey,Scott,casey.scott1391@university.ac.uk,Female,10,Mathematics,87.57,65.55,96.4,58.0,52.2,67.02,63.96,65.17,A,10.72,Yes,Yes,Bachelor,High,3,7.52,0,0,0,0,0,0,0.25026220392702014,Low,Casey Scott
S2391,Charlie,Thompson,charlie.thompson1392@university.ac.uk,Female,16,Mathematics,90.04,48.75,75.68,61.78,66.64,65.5,62.09,64.58,A,11.98,Yes,Yes,High School,Medium,7,6.72,0,0,0,0,0,0,0.3791601312131053,Medium,Charlie Thompson
S2392,Rowan,Johnson,rowan.johnson1393@university.ac.uk,Female,11,Engineering,69.12,31.88,79.1,51.73,55.22,59.78,51.12,51.57,A,3.85,Yes,Yes,Master,Medium,7,7.33,0,0,0,0,0,0,0.7893427198598768,High,Rowan Johnson
S2393,Hayden,Johnson,hayden.johnson1394@university.ac.uk,Male,15,Mathematics,80.11,65.18,65.42,75.84,56.04,88.33,71.8,71.82,B,13.48,Yes,Yes,Bachelor,Medium,7,6.98,0,0,0,0,0,0,0.17626131593145997,Low,Hayden Johnson
S2394,Morgan,Lewis,morgan.lewis1395@university.ac.uk,Male,12,CS,79.18,35.03,24.42,79.21,50.63,55.03,47.27,57.28,F,9.82,Yes,Yes,Bachelor,Medium,6,7.11,1,1,1,1,1,1,0.5891625180940347,Medium,Morgan Lewis
S2395,Drew,Smith,drew.smith1396@university.ac.uk,Male,16,CS,91.75,71.18,89.58,81.29,88.11,65.96,100.0,84.07,A,15.05,Yes,Yes,Master,Medium,6,7.86,0,0,0,0,0,0,0.022804061512471763,Low,Drew Smith
S2396,Finley,Garcia,finley.garcia1397@university.ac.uk,Female,17,Engineering,74.02,50.85,79.45,100.0,74.42,63.91,73.66,73.56,A,12.5,Yes,Yes,Unknown,Low,7,6.08,0,0,0,0,0,0,0.11478693075257212,Low,Finley Garcia
S2397,Harper,Smith,harper.smith1398@university.ac.uk,Female,16,Business,81.17,63.8,67.98,65.8,54.21,52.85,64.41,64.39,B,4.83,Yes,Yes,Unknown,High,4,7.16,0,0,0,0,0,0,0.26850478944106376,Low,Harper Smith
S2398,Alex,Smith,alex.smith1399@university.ac.uk,Male,17,Engineering,82.88,59.87,37.26,51.29,39.86,35.5,42.49,52.69,F,0.2,No,Yes,Bachelor,Medium,6,6.29,1,1,1,1,1,1,0.7271912254024369,High,Alex Smith
S2399,Jamie,Thompson,jamie.thompson1400@university.ac.uk,Male,14,Business,88.13,71.59,80.66,69.47,41.02,59.01,82.5,69.99,A,12.64,No,Yes,Bachelor,Medium,5,6.87,0,0,0,0,0,0,0.165593442218401,Low,Jamie Thompson
